EventType,Value,FrameNum
frame_time_ms,8.478999,12541
frame_time_ms,8.692026,12542
frame_time_ms,8.607984,12543
frame_time_ms,8.985996,12544
frame_time_ms,8.401990,12545
frame_time_ms,8.593023,12546
frame_time_ms,8.449972,12547
frame_time_ms,9.092987,12548
frame_time_ms,8.628011,12549
frame_time_ms,8.888006,12550
frame_time_ms,8.620977,12551
frame_time_ms,9.087980,12552
frame_time_ms,8.686007,12553
frame_time_ms,8.876026,12554
frame_time_ms,8.862972,12555
frame_time_ms,8.898020,12556
frame_time_ms,9.015978,12557
frame_time_ms,8.768023,12558
frame_time_ms,8.562983,12559
frame_time_ms,9.049952,12560
frame_time_ms,8.483052,12561
frame_time_ms,8.857012,12562
frame_time_ms,8.780003,12563
frame_time_ms,8.504987,12564
frame_time_ms,9.074032,12565
frame_time_ms,8.610010,12566
frame_time_ms,8.563995,12567
frame_time_ms,8.902014,12568
frame_time_ms,8.598984,12569
frame_time_ms,8.652985,12570
frame_time_ms,10.146022,12571
frame_time_ms,8.252025,12572
frame_time_ms,8.710027,12573
frame_time_ms,7.529020,12574
frame_time_ms,9.132028,12575
frame_time_ms,8.868992,12576
frame_time_ms,8.183002,12577
frame_time_ms,8.262038,12578
frame_time_ms,8.618951,12579
frame_time_ms,9.209037,12580
frame_time_ms,8.261024,12581
frame_time_ms,8.857012,12582
frame_time_ms,8.270025,12583
frame_time_ms,8.983970,12584
frame_time_ms,8.850992,12585
frame_time_ms,8.399010,12586
frame_time_ms,8.563042,12587
frame_time_ms,8.741021,12588
frame_time_ms,9.162008,12589
frame_time_ms,8.168995,12590
frame_time_ms,8.590996,12591
frame_time_ms,8.745968,12592
frame_time_ms,9.334028,12593
frame_time_ms,9.068012,12594
frame_time_ms,9.012043,12595
frame_time_ms,9.287000,12596
frame_time_ms,9.150982,12597
frame_time_ms,8.192003,12598
frame_time_ms,9.050012,12599
frame_time_ms,9.051979,12600
frame_time_ms,8.961975,12601
frame_time_ms,9.299994,12602
frame_time_ms,9.232998,12603
frame_time_ms,9.151041,12604
frame_time_ms,9.388983,12605
frame_time_ms,8.593977,12606
frame_time_ms,9.422005,12607
frame_time_ms,9.241999,12608
frame_time_ms,8.828998,12609
frame_time_ms,9.034038,12610
frame_time_ms,9.191036,12611
frame_time_ms,9.200991,12612
frame_time_ms,9.054005,12613
frame_time_ms,9.495974,12614
frame_time_ms,9.092987,12615
frame_time_ms,9.288013,12616
frame_time_ms,9.130001,12617
frame_time_ms,9.359002,12618
frame_time_ms,9.259998,12619
frame_time_ms,12.690008,12620
frame_time_ms,6.099999,12621
frame_time_ms,13.691961,12622
frame_time_ms,6.303012,12623
frame_time_ms,6.580055,12624
frame_time_ms,15.650034,12625
frame_time_ms,6.482959,12626
frame_time_ms,8.846998,12627
frame_time_ms,6.214023,12628
frame_time_ms,14.281034,12629
frame_time_ms,7.104039,12630
frame_time_ms,9.146988,12631
frame_time_ms,6.848991,12632
frame_time_ms,7.111013,12633
frame_time_ms,7.216036,12634
frame_time_ms,6.422997,12635
frame_time_ms,6.724954,12636
frame_time_ms,8.895993,12637
frame_time_ms,6.563008,12638
frame_time_ms,14.120996,12639
frame_time_ms,6.685019,12640
frame_time_ms,10.012984,12641
frame_time_ms,6.552994,12642
frame_time_ms,6.235003,12643
frame_time_ms,15.486956,12644
frame_time_ms,6.290019,12645
frame_time_ms,19.415974,12646
frame_time_ms,6.637037,12647
frame_time_ms,6.528974,12648
frame_time_ms,13.289988,12649
frame_time_ms,6.396949,12650
frame_time_ms,7.804990,12651
frame_time_ms,6.604970,12652
frame_time_ms,6.855011,12653
frame_time_ms,16.598999,12654
frame_time_ms,6.475985,12655
frame_time_ms,13.806999,12656
frame_time_ms,12.288988,12657
frame_time_ms,6.532013,12658
frame_time_ms,14.598012,12659
frame_time_ms,6.617010,12660
frame_time_ms,6.326973,12661
frame_time_ms,14.507950,12662
frame_time_ms,6.292045,12663
frame_time_ms,12.727022,12664
frame_time_ms,13.167977,12665
frame_time_ms,6.888986,12666
frame_time_ms,8.606970,12667
frame_time_ms,15.839994,12668
frame_time_ms,7.016003,12669
frame_time_ms,10.468006,12670
frame_time_ms,6.464958,12671
frame_time_ms,9.788990,12672
frame_time_ms,6.614029,12673
frame_time_ms,12.710989,12674
frame_time_ms,6.781042,12675
frame_time_ms,6.792009,12676
frame_time_ms,6.991982,12677
frame_time_ms,8.138000,12678
frame_time_ms,6.482005,12679
frame_time_ms,9.449005,12680
frame_time_ms,6.532013,12681
frame_time_ms,8.746982,12682
frame_time_ms,7.045031,12683
frame_time_ms,11.337996,12684
frame_time_ms,15.248955,12685
frame_time_ms,6.780982,12686
frame_time_ms,8.718014,12687
frame_time_ms,6.599009,12688
frame_time_ms,9.442032,12689
frame_time_ms,7.254004,12690
frame_time_ms,12.030005,12691
frame_time_ms,6.957948,12692
frame_time_ms,6.529987,12693
frame_time_ms,16.077042,12694
frame_time_ms,6.503999,12695
frame_time_ms,9.423018,12696
frame_time_ms,6.322026,12697
frame_time_ms,9.226025,12698
frame_time_ms,17.876984,12699
frame_time_ms,14.831007,12700
frame_time_ms,8.054018,12701
frame_time_ms,8.641005,12702
frame_time_ms,10.191977,12703
frame_time_ms,8.432031,12704
frame_time_ms,6.501019,12705
frame_time_ms,6.377041,12706
frame_time_ms,16.869009,12707
frame_time_ms,6.345987,12708
frame_time_ms,8.907974,12709
frame_time_ms,7.121027,12710
frame_time_ms,9.651005,12711
frame_time_ms,6.604016,12712
frame_time_ms,8.446991,12713
frame_time_ms,17.821014,12714
frame_time_ms,6.407976,12715
frame_time_ms,12.359977,12716
frame_time_ms,6.833971,12717
frame_time_ms,7.003963,12718
frame_time_ms,7.165015,12719
frame_time_ms,7.169008,12720
frame_time_ms,6.802976,12721
frame_time_ms,6.578982,12722
frame_time_ms,7.782042,12723
frame_time_ms,8.477985,12724
frame_time_ms,9.039998,12725
frame_time_ms,8.093953,12726
frame_time_ms,8.997023,12727
frame_time_ms,8.719980,12728
frame_time_ms,8.862019,12729
frame_time_ms,8.651018,12730
frame_time_ms,8.686007,12731
frame_time_ms,8.780956,12732
frame_time_ms,8.074999,12733
frame_time_ms,8.768023,12734
frame_time_ms,8.454979,12735
frame_time_ms,9.266019,12736
frame_time_ms,8.242965,12737
frame_time_ms,8.540034,12738
frame_time_ms,8.534967,12739
frame_time_ms,9.103001,12740
frame_time_ms,8.722008,12741
frame_time_ms,8.475006,12742
frame_time_ms,8.471012,12743
frame_time_ms,8.520961,12744
frame_time_ms,8.677006,12745
frame_time_ms,8.733988,12746
frame_time_ms,8.928001,12747
frame_time_ms,9.401978,12748
frame_time_ms,8.008957,12749
frame_time_ms,8.744001,12750
frame_time_ms,8.733034,12751
frame_time_ms,8.651018,12752
frame_time_ms,8.925974,12753
frame_time_ms,8.935987,12754
frame_time_ms,8.071959,12755
frame_time_ms,8.893013,12756
frame_time_ms,8.840979,12757
frame_time_ms,9.020985,12758
frame_time_ms,8.533001,12759
frame_time_ms,8.698999,12760
frame_time_ms,8.450985,12761
frame_time_ms,8.796989,12762
frame_time_ms,8.617997,12763
frame_time_ms,8.307039,12764
frame_time_ms,9.072960,12765
frame_time_ms,8.578003,12766
frame_time_ms,8.450031,12767
frame_time_ms,8.584023,12768
frame_time_ms,9.206951,12769
frame_time_ms,8.567989,12770
frame_time_ms,8.323013,12771
frame_time_ms,9.324015,12772
frame_time_ms,8.394957,12773
frame_time_ms,8.367002,12774
frame_time_ms,8.451044,12775
frame_time_ms,8.810997,12776
frame_time_ms,8.976995,12777
frame_time_ms,8.696974,12778
frame_time_ms,8.386016,12779
frame_time_ms,8.791983,12780
frame_time_ms,8.207977,12781
frame_time_ms,8.881987,12782
frame_time_ms,8.701981,12783
frame_time_ms,8.567036,12784
frame_time_ms,8.996010,12785
frame_time_ms,8.341969,12786
frame_time_ms,8.388996,12787
frame_time_ms,8.662998,12788
frame_time_ms,9.126007,12789
frame_time_ms,8.174955,12790
frame_time_ms,8.723021,12791
frame_time_ms,8.681000,12792
frame_time_ms,8.171976,12793
frame_time_ms,9.010971,12794
frame_time_ms,8.486986,12795
frame_time_ms,9.131014,12796
frame_time_ms,9.311974,12797
frame_time_ms,8.519947,12798
frame_time_ms,8.536041,12799
frame_time_ms,8.790970,12800
frame_time_ms,8.462011,12801
frame_time_ms,9.020031,12802
frame_time_ms,9.139002,12803
frame_time_ms,8.247018,12804
frame_time_ms,9.121000,12805
frame_time_ms,8.333981,12806
frame_time_ms,8.753002,12807
frame_time_ms,9.027004,12808
frame_time_ms,9.359002,12809
frame_time_ms,8.812010,12810
frame_time_ms,8.843004,12811
frame_time_ms,8.830965,12812
frame_time_ms,8.356035,12813
frame_time_ms,8.890033,12814
frame_time_ms,8.780956,12815
frame_time_ms,8.974970,12816
frame_time_ms,9.351015,12817
frame_time_ms,7.818997,12818
frame_time_ms,8.652985,12819
frame_time_ms,8.763016,12820
frame_time_ms,8.584976,12821
frame_time_ms,8.543968,12822
frame_time_ms,9.135008,12823
frame_time_ms,8.768023,12824
frame_time_ms,8.803010,12825
frame_time_ms,9.427011,12826
frame_time_ms,7.439017,12827
frame_time_ms,11.144042,12828
frame_time_ms,15.003025,12829
frame_time_ms,7.063985,12830
frame_time_ms,8.768023,12831
frame_time_ms,6.294012,12832
frame_time_ms,8.810997,12833
frame_time_ms,6.925046,12834
frame_time_ms,9.130001,12835
frame_time_ms,17.831028,12836
frame_time_ms,6.586015,12837
frame_time_ms,9.014010,12838
frame_time_ms,6.491005,12839
frame_time_ms,8.679986,12840
frame_time_ms,17.831982,12841
frame_time_ms,14.914989,12842
frame_time_ms,7.148027,12843
frame_time_ms,11.870980,12844
frame_time_ms,13.915003,12845
frame_time_ms,6.603003,12846
frame_time_ms,11.848986,12847
frame_time_ms,6.438017,12848
frame_time_ms,7.331014,12849
frame_time_ms,6.674945,12850
frame_time_ms,8.621990,12851
frame_time_ms,17.703951,12852
frame_time_ms,15.886963,12853
frame_time_ms,7.033050,12854
frame_time_ms,9.689987,12855
frame_time_ms,6.587982,12856
frame_time_ms,8.174002,12857
frame_time_ms,6.155968,12858
frame_time_ms,9.353995,12859
frame_time_ms,6.671011,12860
frame_time_ms,11.834979,12861
frame_time_ms,15.423000,12862
frame_time_ms,6.835997,12863
frame_time_ms,8.858025,12864
frame_time_ms,6.132007,12865
frame_time_ms,9.084999,12866
frame_time_ms,6.906033,12867
frame_time_ms,12.000025,12868
frame_time_ms,6.766975,12869
frame_time_ms,6.886959,12870
frame_time_ms,16.893982,12871
frame_time_ms,6.447017,12872
frame_time_ms,9.238958,12873
frame_time_ms,6.102026,12874
frame_time_ms,9.188950,12875
frame_time_ms,6.711960,12876
frame_time_ms,11.395990,12877
frame_time_ms,15.071988,12878
frame_time_ms,6.986022,12879
frame_time_ms,8.478999,12880
frame_time_ms,6.851017,12881
frame_time_ms,9.618998,12882
frame_time_ms,16.192972,12883
frame_time_ms,6.506026,12884
frame_time_ms,12.717009,12885
frame_time_ms,12.840033,12886
frame_time_ms,6.951988,12887
frame_time_ms,12.664021,12888
frame_time_ms,6.974995,12889
frame_time_ms,6.594956,12890
frame_time_ms,15.731991,12891
frame_time_ms,17.167032,12892
frame_time_ms,6.695032,12893
frame_time_ms,12.547970,12894
frame_time_ms,11.860967,12895
frame_time_ms,6.821036,12896
frame_time_ms,9.346962,12897
frame_time_ms,16.401052,12898
frame_time_ms,6.655991,12899
frame_time_ms,10.053039,12900
frame_time_ms,6.893992,12901
frame_time_ms,9.369969,12902
frame_time_ms,6.855011,12903
frame_time_ms,8.727968,12904
frame_time_ms,17.021000,12905
frame_time_ms,15.890002,12906
frame_time_ms,15.345991,12907
frame_time_ms,6.763995,12908
frame_time_ms,10.127008,12909
frame_time_ms,7.077992,12910
frame_time_ms,10.004997,12911
frame_time_ms,6.826043,12912
frame_time_ms,7.878006,12913
frame_time_ms,6.922007,12914
frame_time_ms,12.750983,12915
frame_time_ms,7.603049,12916
frame_time_ms,7.272959,12917
frame_time_ms,14.298021,12918
frame_time_ms,7.319987,12919
frame_time_ms,12.335957,12920
frame_time_ms,13.659000,12921
frame_time_ms,6.991982,12922
frame_time_ms,13.249993,12923
frame_time_ms,7.125020,12924
frame_time_ms,6.882966,12925
frame_time_ms,7.254004,12926
frame_time_ms,6.965995,12927
frame_time_ms,7.520020,12928
frame_time_ms,7.088959,12929
frame_time_ms,7.417023,12930
frame_time_ms,6.929040,12931
frame_time_ms,7.526994,12932
frame_time_ms,7.039011,12933
frame_time_ms,8.261024,12934
frame_time_ms,8.304000,12935
frame_time_ms,8.796036,12936
frame_time_ms,8.166969,12937
frame_time_ms,20.114004,12938
frame_time_ms,14.750004,12939
frame_time_ms,7.227957,12940
frame_time_ms,8.449972,12941
frame_time_ms,6.506979,12942
frame_time_ms,14.334976,12943
frame_time_ms,7.032037,12944
frame_time_ms,7.099032,12945
frame_time_ms,14.070034,12946
frame_time_ms,6.635010,12947
frame_time_ms,9.456992,12948
frame_time_ms,6.869972,12949
frame_time_ms,13.027012,12950
frame_time_ms,11.911035,12951
frame_time_ms,16.662003,12952
frame_time_ms,6.470978,12953
frame_time_ms,10.798990,12954
frame_time_ms,7.735014,12955
frame_time_ms,11.271000,12956
frame_time_ms,12.144030,12957
frame_time_ms,16.792000,12958
frame_time_ms,6.669044,12959
frame_time_ms,9.425998,12960
frame_time_ms,15.461981,12961
frame_time_ms,16.707003,12962
frame_time_ms,6.668031,12963
frame_time_ms,13.626993,12964
frame_time_ms,12.301027,12965
frame_time_ms,16.712009,12966
frame_time_ms,16.539991,12967
frame_time_ms,15.552998,12968
frame_time_ms,16.923010,12969
frame_time_ms,16.327976,12970
frame_time_ms,15.923023,12971
frame_time_ms,6.821990,12972
frame_time_ms,9.898006,12973
frame_time_ms,6.823957,12974
frame_time_ms,13.140022,12975
frame_time_ms,11.729002,12976
frame_time_ms,6.501973,12977
frame_time_ms,9.956956,12978
frame_time_ms,6.527960,12979
frame_time_ms,9.571016,12980
frame_time_ms,7.062972,12981
frame_time_ms,9.114981,12982
frame_time_ms,16.646980,12983
frame_time_ms,6.484032,12984
frame_time_ms,9.266019,12985
frame_time_ms,6.437004,12986
frame_time_ms,9.617985,12987
frame_time_ms,7.207990,12988
frame_time_ms,8.125961,12989
frame_time_ms,6.865025,12990
frame_time_ms,11.438012,12991
frame_time_ms,7.009029,12992
frame_time_ms,6.793022,12993
frame_time_ms,7.335961,12994
frame_time_ms,7.267952,12995
frame_time_ms,7.054031,12996
frame_time_ms,6.792009,12997
frame_time_ms,7.318020,12998
frame_time_ms,6.920040,12999
frame_time_ms,8.560001,13000
frame_time_ms,8.700013,13001
frame_time_ms,8.287966,13002
frame_time_ms,8.237004,13003
frame_time_ms,8.544981,13004
frame_time_ms,8.350968,13005
frame_time_ms,8.809031,13006
frame_time_ms,7.912993,13007
frame_time_ms,8.340001,13008
frame_time_ms,8.461952,13009
frame_time_ms,8.498013,13010
frame_time_ms,8.028984,13011
frame_time_ms,8.424997,13012
frame_time_ms,8.585035,13013
frame_time_ms,8.255959,13014
frame_time_ms,8.697987,13015
frame_time_ms,8.550048,13016
frame_time_ms,7.837057,13017
frame_time_ms,8.554995,13018
frame_time_ms,7.807970,13019
frame_time_ms,8.381009,13020
frame_time_ms,8.605003,13021
frame_time_ms,8.138000,13022
frame_time_ms,8.154035,13023
frame_time_ms,8.434952,13024
frame_time_ms,8.400976,13025
frame_time_ms,8.193970,13026
frame_time_ms,8.350015,13027
frame_time_ms,8.016050,13028
frame_time_ms,7.921994,13029
frame_time_ms,8.217037,13030
frame_time_ms,8.378029,13031
frame_time_ms,7.795990,13032
frame_time_ms,8.576989,13033
frame_time_ms,8.183002,13034
frame_time_ms,7.879972,13035
frame_time_ms,11.970997,13036
frame_time_ms,17.160952,13037
frame_time_ms,17.591000,13038
frame_time_ms,7.003009,13039
frame_time_ms,6.734967,13040
frame_time_ms,16.916990,13041
frame_time_ms,16.494989,13042
frame_time_ms,6.904006,13043
frame_time_ms,9.082020,13044
frame_time_ms,6.487012,13045
frame_time_ms,12.281000,13046
frame_time_ms,7.031024,13047
frame_time_ms,6.884992,13048
frame_time_ms,7.233024,13049
frame_time_ms,7.688999,13050
frame_time_ms,8.345008,13051
frame_time_ms,10.639965,13052
frame_time_ms,7.139981,13053
frame_time_ms,7.169008,13054
frame_time_ms,7.462025,13055
frame_time_ms,11.966944,13056
frame_time_ms,7.400990,13057
frame_time_ms,6.700039,13058
frame_time_ms,14.075994,13059
frame_time_ms,16.296982,13060
frame_time_ms,6.433964,13061
frame_time_ms,14.084995,13062
frame_time_ms,6.904006,13063
frame_time_ms,6.778955,13064
frame_time_ms,14.504969,13065
frame_time_ms,6.821036,13066
frame_time_ms,12.143016,13067
frame_time_ms,14.304996,13068
frame_time_ms,6.632030,13069
frame_time_ms,12.997985,13070
frame_time_ms,7.003009,13071
frame_time_ms,6.648958,13072
frame_time_ms,14.511049,13073
frame_time_ms,6.693959,13074
frame_time_ms,13.603031,13075
frame_time_ms,11.712015,13076
frame_time_ms,7.043958,13077
frame_time_ms,14.133036,13078
frame_time_ms,6.742001,13079
frame_time_ms,8.068979,13080
frame_time_ms,7.345974,13081
frame_time_ms,9.147048,13082
frame_time_ms,6.776989,13083
frame_time_ms,6.945968,13084
frame_time_ms,6.842971,13085
frame_time_ms,12.178003,13086
frame_time_ms,6.691992,13087
frame_time_ms,8.870006,13088
frame_time_ms,6.939948,13089
frame_time_ms,7.289946,13090
frame_time_ms,6.715000,13091
frame_time_ms,7.382035,13092
frame_time_ms,6.790996,13093
frame_time_ms,9.208977,13094
frame_time_ms,6.437004,13095
frame_time_ms,13.783037,13096
frame_time_ms,7.189989,13097
frame_time_ms,6.675005,13098
frame_time_ms,14.176011,13099
frame_time_ms,6.615996,13100
frame_time_ms,9.563028,13101
frame_time_ms,6.978989,13102
frame_time_ms,13.543963,13103
frame_time_ms,11.240005,13104
frame_time_ms,6.570995,13105
frame_time_ms,14.266014,13106
frame_time_ms,7.018983,13107
frame_time_ms,6.735027,13108
frame_time_ms,14.495015,13109
frame_time_ms,7.035971,13110
frame_time_ms,12.419998,13111
frame_time_ms,7.142007,13112
frame_time_ms,6.753027,13113
frame_time_ms,7.243991,13114
frame_time_ms,7.007003,13115
frame_time_ms,7.003963,13116
frame_time_ms,11.629999,13117
frame_time_ms,13.638973,13118
frame_time_ms,6.961048,13119
frame_time_ms,11.759043,13120
frame_time_ms,6.410003,13121
frame_time_ms,7.004023,13122
frame_time_ms,16.732037,13123
frame_time_ms,6.946027,13124
frame_time_ms,12.090027,13125
frame_time_ms,13.472975,13126
frame_time_ms,6.994009,13127
frame_time_ms,13.362050,13128
frame_time_ms,7.053018,13129
frame_time_ms,6.935954,13130
frame_time_ms,7.091045,13131
frame_time_ms,7.745028,13132
frame_time_ms,7.388949,13133
frame_time_ms,7.394969,13134
frame_time_ms,7.034004,13135
frame_time_ms,6.808043,13136
frame_time_ms,7.516026,13137
frame_time_ms,6.770015,13138
frame_time_ms,7.577002,13139
frame_time_ms,8.455038,13140
frame_time_ms,8.195996,13141
frame_time_ms,8.418024,13142
frame_time_ms,8.092999,13143
frame_time_ms,8.134007,13144
frame_time_ms,8.642017,13145
frame_time_ms,8.563042,13146
frame_time_ms,20.190001,13147
frame_time_ms,7.385015,13148
frame_time_ms,8.745968,13149
frame_time_ms,6.810009,13150
frame_time_ms,7.089019,13151
frame_time_ms,7.239997,13152
frame_time_ms,6.923020,13153
frame_time_ms,8.076012,13154
frame_time_ms,7.048965,13155
frame_time_ms,10.653973,13156
frame_time_ms,10.989010,13157
frame_time_ms,7.892013,13158
frame_time_ms,7.525027,13159
frame_time_ms,8.615017,13160
frame_time_ms,7.643998,13161
frame_time_ms,8.177996,13162
frame_time_ms,10.022044,13163
frame_time_ms,11.320949,13164
frame_time_ms,17.015039,13165
frame_time_ms,16.541958,13166
frame_time_ms,7.236004,13167
frame_time_ms,13.087034,13168
frame_time_ms,11.404991,13169
frame_time_ms,15.881002,13170
frame_time_ms,16.696035,13171
frame_time_ms,6.807029,13172
frame_time_ms,9.503007,13173
frame_time_ms,7.019997,13174
frame_time_ms,9.469986,13175
frame_time_ms,6.866992,13176
frame_time_ms,12.758970,13177
frame_time_ms,12.951970,13178
frame_time_ms,15.872002,13179
frame_time_ms,6.900966,13180
frame_time_ms,9.496033,13181
frame_time_ms,6.913960,13182
frame_time_ms,13.570965,13183
frame_time_ms,7.200956,13184
frame_time_ms,8.411943,13185
frame_time_ms,7.036984,13186
frame_time_ms,7.130980,13187
frame_time_ms,13.550997,13188
frame_time_ms,16.041994,13189
frame_time_ms,17.877996,13190
frame_time_ms,16.506969,13191
frame_time_ms,6.684959,13192
frame_time_ms,9.262980,13193
frame_time_ms,6.832004,13194
frame_time_ms,8.747995,13195
frame_time_ms,7.178009,13196
frame_time_ms,8.795023,13197
frame_time_ms,17.251968,13198
frame_time_ms,15.913010,13199
frame_time_ms,6.720006,13200
frame_time_ms,9.919047,13201
frame_time_ms,6.680012,13202
frame_time_ms,8.039951,13203
frame_time_ms,7.180035,13204
frame_time_ms,9.287000,13205
frame_time_ms,16.558052,13206
frame_time_ms,15.872002,13207
frame_time_ms,15.637040,13208
frame_time_ms,18.231987,13209
frame_time_ms,6.726027,13210
frame_time_ms,8.190989,13211
frame_time_ms,16.125977,13212
